ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
1,aaberg/sql2o,https://github.com/aaberg/sql2o/commit/1f4e4d392fa063769a5553347d434c372017ae96,2014-01-22T19:54:43Z,2014-01-22T05:54:25Z,,src/main/java/org/sql2o/Query.java:executeAndFetchFirst,socket,noCloseRPath,no,anonymous variable,java.sql.ResultSetIterable,
2,abarisain/dmix,https://github.com/abarisain/dmix/commit/842d4e82f6ec5b9abf8e4e51efb80c76ceac7214,2014-03-09T21:33:58Z,2014-03-09T18:04:02Z,,MPDroid/src/com/namelessdev/mpdroid/helpers/CoverManager.java:download,file,noCloseRPath,no,local variable,"java.io.BufferedInputStream,java.io.ByteArrayOutputStream",
3,actiontech/dble,https://github.com/actiontech/dble/commit/44a0361804cd87c49e407df30b2bfa541daff47d,2018-05-16T15:12:50Z,2018-05-15T15:12:54Z,,src/main/java/com/actiontech/dble/backend/mysql/view/FileSystemRepository.java:readFromFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
4,adempiere/adempiere,https://github.com/adempiere/adempiere/commit/eaa173011ebf83557e12f641ea8e57d39b3b2aed,2008-02-16T03:09:40Z,2008-02-16T00:03:36Z,,base/src/org/compiere/util/CStatement.java:close,socket,noCloseEPath,yes,local variable,java.sql.Connection,
5,airsonic/airsonic,https://github.com/airsonic/airsonic/commit/910802b64f6950804307f82f25ec9c49a851ae1e,2019-03-28T23:18:25Z,2019-03-28T02:50:03Z,,airsonic-main/src/main/java/org/airsonic/player/service/UPnPService.java:createMediaServerDevice,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
6,airsonic/airsonic,https://github.com/airsonic/airsonic/commit/c9536ff3103729f4d3212f7196cf5cb6497de47a,2016-12-07T05:25:45Z,2016-11-30T01:36:32Z,,libresonic-main/src/main/java/org/libresonic/player/service/PodcastService.java:doDownloadEpisode,socket,noCloseRPath,no,local variable,java.net.http.HttpResponse,
9,alibaba/nacos,https://github.com/alibaba/nacos/commit/3f75b3a2c5bd1ec0657e34d11ab608893cd7d7b7,2022-08-22T01:40:53Z,2022-08-22T01:38:01Z,,common/src/main/java/com/alibaba/nacos/common/utils/IoUtils.java:tryCompress,file,noCloseEPath,no,local variable,java.util.zip.GZIPOutputStream,
12,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/a02b5af1a48ab309e9e1bd24721070c0e6942ccb,2018-03-06T04:40:58Z,2018-03-05T19:32:59Z,,checker/src/main/java/alluxio/checker/SparkIntegrationChecker.java:main,file,noCloseEPath,no,local variable,java.io.PrintWriter,
20,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/8511921bf6511d6a1249c0aa0d1c60f2784d15c9,2020-02-21T20:29:09Z,2020-02-21T19:12:42Z,,core/server/common/src/main/java/alluxio/master/MasterProcess.java:configureAddress,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
22,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/77038ab8d8b7f0fc50be29f1a27eeb748c66aa80,2018-07-21T15:53:34Z,2018-07-20T22:57:21Z,,core/server/master/src/main/java/alluxio/master/meta/DefaultMetaMaster.java:backup,file,noCloseRPath,no,local variable,java.io.OutputStream,
29,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/b85af61b4e54ddc408314385a400d369b53e039c,2015-10-28T07:41:58Z,2015-10-28T06:39:52Z,,common/src/main/java/tachyon/util/io/BufferUtils.java:writeBufferToFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
31,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/a652de847d3335a631fdbd5136c649dceaadc3bd,2015-10-14T17:44:04Z,2015-10-13T21:03:49Z,,clients/unshaded/src/main/java/tachyon/client/block/RemoteBlockInStream.java:readFromRemote,file,noCloseEPath,no,local variable,java.nio.ByteBuffer,
32,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/4751e3fb615f9fc74dd8b6e3fe093b33b0d3e35b,2014-10-29T17:05:40Z,2014-10-28T17:09:40Z,,core/src/main/java/tachyon/UnderFileSystemSingleLocal.java:create,file,noCloseRPath,no,local variable,java.io.FileOutputStream,
33,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/ec757c4c34fe147601c89508d2cebf790e7cf2f9,2014-10-21T23:23:48Z,2014-10-21T03:42:17Z,,core/src/main/java/tachyon/master/RecomputeCommand.java:run,file,noCloseEPath,no,local variable,"java.io.BufferedReader,java.io.InputStreamReader,java.io.BufferedWriter,java.io.FileWriter",
36,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/a40b1ce65fb8dd2f44fb2d041477e3629ae3d279,2014-08-17T04:01:32Z,2014-07-20T05:39:16Z,,core/src/main/java/tachyon/client/TachyonFile.java:retrieveByteBufferFromRemoteMachine,socket,noCloseEPath,no,local variable,java.nio.channels.SocketChannel,
37,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/3d27edb6bcd5dd8185efeea449960b5f51c18fed,2020-08-18T03:03:15Z,2020-08-17T22:54:21Z,,core/client/fs/src/main/java/alluxio/client/file/cache/store/RocksPageStore.java:get,file,noCloseRPath,yes,local variable,java.io.ByteArrayInputStream,
44,antlr/stringtemplate4,https://github.com/antlr/stringtemplate4/commit/71f844f27c386d85b446606f94aa684101272dba,2012-12-10T19:56:45Z,2012-12-10T19:51:01Z,,src/org/stringtemplate/v4/STGroupDir.java:load,file,noCloseEPath,no,local variable,java.io.InputStream,
51,apache/avro,https://github.com/apache/avro/commit/528a1c8a997a0831e83b525173c6a70b08ee681a,2016-12-29T11:27:38Z,2016-12-18T20:48:33Z,,lang/java/avro/src/main/java/org/apache/avro/data/Json.java:Json,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
53,apache/beam,https://github.com/apache/beam/commit/42f63342be667649eff5ea65dd9714c8b2f75cff,2017-04-08T01:12:09Z,2017-04-08T01:48:52Z,,runners/apex/src/main/java/org/apache/beam/runners/apex/ApexYarnLauncher.java:getYarnDeployDependencies,file,noCloseRPath,no,local variable,java.io.InputStream,
55,apache/beam,https://github.com/apache/beam/commit/42f63342be667649eff5ea65dd9714c8b2f75cff,2017-04-08T01:12:09Z,2017-04-08T01:48:52Z,,runners/apex/src/main/java/org/apache/beam/runners/apex/ApexYarnLauncher.java:createJar,file,noCloseEPath,no,local variable,java.io.OutputStream,
56,apache/beam,https://github.com/apache/beam/commit/42f63342be667649eff5ea65dd9714c8b2f75cff,2017-04-08T01:12:09Z,2017-04-08T01:48:52Z,,runners/apex/src/main/java/org/apache/beam/runners/apex/ApexYarnLauncher.java:visitFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
57,apache/beam,https://github.com/apache/beam/commit/a741a31cc6455db62097121da4b5bb250690418f,2015-01-29T22:30:37Z,2015-01-29T16:03:17Z,,sdk/src/main/java/com/google/cloud/dataflow/sdk/util/gcsio/GoogleCloudStorageReadChannel.java:read,file,noCloseRPath,no,instance variable,java.nio.channels.ReadableByteChannel,
59,apache/cloudstack,https://github.com/apache/cloudstack/commit/9d84d9933004e3d0a2af440761b5a06a0d58e5cf,2015-07-28T15:26:29Z,2015-07-28T15:23:44Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade420to421.java:upgradeResourceCountforAccount,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
60,apache/cloudstack,https://github.com/apache/cloudstack/commit/168199360d45657c9752237e3aa208df79bbdc0b,2015-07-28T15:23:44Z,2015-07-28T15:12:28Z,,engine/schema/src/com/cloud/upgrade/dao/Upgrade420to421.java:upgradeResourceCountforDomain,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
