bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
3,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-3.java,readFromFile,readFromFile,com.actiontech.dble.backend.mysql.view.FileSystemRepository.readFromFile(),1,0,1,3,153|154|155,bufferedreader,autocloseable,normal,normal_only,0,0
3,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-3.java,readFromFile,init,com.actiontech.dble.backend.mysql.view.FileSystemRepository.init(),0,1,1,1,53,randomaccessfile,autocloseable,unknown,none,0,0
12,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-12.java,main,main,alluxio.checker.SparkIntegrationChecker.main(String),1,1,1,3,224|225|226,bufferedwriter,autocloseable,unknown,none,0,0
29,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-29.java,writeBufferToFile,writeBufferToFile,"tachyon.util.io.BufferUtils.writeBufferToFile(String,byte)",1,1,1,1,285,fileoutputstream,autocloseable,normal,normal_only,0,0
44,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-44.java,load,load,org.stringtemplate.v4.STGroupDir.load(String),1,0,1,1,130,openstream,autocloseable,unknown,none,0,0
44,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-44.java,load,loadTemplateFile,"org.stringtemplate.v4.STGroupDir.loadTemplateFile(String,String)",0,1,1,1,162,openstream,autocloseable,unknown,none,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-55.java,createJar,createJar,"org.apache.beam.runners.apex.ApexYarnLauncher.createJar(File,File)",1,0,1,2,245|277,outputstream,autocloseable,normal,normal_only,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-55.java,createJar,getYarnDeployDependencies,org.apache.beam.runners.apex.ApexYarnLauncher.getYarnDeployDependencies(),0,0,1,2,176|177,getresourceasstream,autocloseable,normal,normal_only,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-55.java,createJar,launchApp,org.apache.beam.runners.apex.ApexYarnLauncher.launchApp(LaunchParams),0,1,1,2,133|135,getinputstream,autocloseable,unknown,none,0,0
55,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-55.java,createJar,main,org.apache.beam.runners.apex.ApexYarnLauncher.main(String),0,0,1,1,318,fileinputstream,autocloseable,normal,none,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-56.java,visitFile,createJar,"org.apache.beam.runners.apex.ApexYarnLauncher.createJar(File,File)",0,0,1,2,245|277,outputstream,autocloseable,unknown,none,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-56.java,visitFile,getYarnDeployDependencies,org.apache.beam.runners.apex.ApexYarnLauncher.getYarnDeployDependencies(),0,0,1,2,176|177,getresourceasstream,autocloseable,normal,normal_only,0,0
56,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-56.java,visitFile,launchApp,org.apache.beam.runners.apex.ApexYarnLauncher.launchApp(LaunchParams),0,1,1,2,133|135,start,autocloseable,unknown,none,0,0
