bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
374,1,1,write,write,1,1,1,write
439,1,1,createConfigFor,createConfigFor,1,1,1,createConfigFor
449,1,1,initInternal,initInternal,1,1,1,initInternal
640,1,1,loadProps,loadProps,1,1,1,loadProps
655,1,1,request,request,1,1,1,request
671,1,1,executeUpgradeInfos,executeUpgradeInfos,1,1,1,executeUpgradeInfos
696,1,1,writeHTML,writeHTML,1,1,1,writeHTML
871,1,1,render,render,1,1,1,render
901,1,1,saveToFile,saveToFile,1,1,1,saveToFile
987,1,1,testEmail,testEmail,1,1,1,testEmail
1010,1,2,writeTestFile,writeTestFile,1,1,2,compileTestFile|writeTestFile
1022,1,1,loadProperties,loadProperties,1,1,1,loadProperties
1061,1,1,getCalleeTarget,getCalleeTarget,1,1,1,getCalleeTarget
1068,1,1,readBytes,readBytes,1,1,1,readBytes
1120,1,1,save,save,1,1,1,save
1188,1,2,postBody,postBody,1,1,1,postBody
1192,1,1,doPost,doPost,1,1,1,doPost
1336,1,1,read,read,1,1,1,read
1497,1,1,loadNode,loadNode,1,1,1,loadNode
1532,1,1,parseValue,parseValue,1,1,1,parseValue
