bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
3,1,2,readFromFile,init,0,1,2,init|readFromFile
55,1,5,createJar,launchApp,0,1,4,createJar|getYarnDeployDependencies|launchApp|main
56,1,5,visitFile,launchApp,0,0,4,createJar|getYarnDeployDependencies|launchApp|main
61,1,3,updateSSLKeystore,templateDetailsInitIfNotExist,0,1,3,doInTransactionWithoutResult|templateDetailsInitIfNotExist|updateSSLKeystore
73,1,7,execute,executeProxyLoadScan,0,1,7,execute|executeProxyLoadScan
186,1,7,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,0,0,4,createTempContextXml|encodePath|incrementalRedeploy|run
187,1,5,execute,generateMissingQuestions,0,1,4,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
202,1,3,open,readAsync,0,1,4,closeAsync|open|readAsync|readUnconfirmedAsync
220,1,2,loadBytesRaw,loadBytesRaw,1,1,2,copyFile|loadBytesRaw
234,1,4,getSecondaryServicePrincipalClientID,cmdInvocation,0,1,3,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
240,1,4,pushUpload,openSSHTermOnSystem,0,1,4,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
289,1,5,writeFile,readFile,0,1,5,copyFile|getExceptionMessage|readFile|writeFile
373,1,3,writeExtraDdl,createDdlWriter,0,1,4,createDdlWriter|generateMigration|writeExtraDdl|writeMigrationXml
413,1,3,create,create,1,1,3,activate|create|mapFile
447,1,3,read,getMd5Hash,0,1,3,getMd5Hash|parseXML|read
451,1,3,readContent,readContent,1,1,3,readContent|writeContent
454,1,2,readDefaultMarkdown,readMarkdown,0,1,2,readDefaultMarkdown|readMarkdown
530,1,4,installPlugin,unzipPlugin,0,0,3,loadPlugin|start|unzipPlugin
536,1,4,save,load,0,1,2,load|save
651,1,3,cacheThumbnail,cacheThumbnail,1,1,3,cacheThumbnail|getLength|writeInternalMedia
702,1,7,writeToBinaryFile,writeToTextFile,0,1,6,getFileAsBytes|getFileAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
756,1,5,writeDOTFile,getOutputFileWriter,0,1,5,getOutputFileWriter|load|loadFromString|loadImportedGrammar|writeDOTFile
816,1,1,readObject,readObject,1,1,1,readObject
823,1,6,getWmicResult,getFullWmicResult,0,1,2,getFullWmicResult|getWmicResult
854,1,3,getConvertedValue,getConvertedValue,1,1,2,getConvertedValue|renderImage
881,1,6,putFile,getFileAsReader,0,1,6,getFileAsReader|getPaths|getZipFile|putFile|save
883,1,6,restoreFiles,restoreFiles,1,1,6,exportProject|extractImportParametersFromRequest|getProjectDescription|restoreFiles|setupToImportProject|toZipFile
948,1,7,initializeAndRunCoref,runAndScoreCorefDist,0,1,4,getConllEvalSummary|initializeAndRunCoref|runAndScoreCorefDist|runConllEval
964,1,2,getModifiedLogs,getModifiedLogs,1,1,2,appendToFile|getModifiedLogs
1004,1,2,writeBinaryCheckpoints,writeBinaryCheckpoints,1,1,2,writeBinaryCheckpoints|writeTextualCheckpoints
1011,1,2,visualize,visualize,1,1,2,shutdown|visualize
1037,1,4,handleDownload,handleRequest,0,0,3,handleRequest|serveStaticResources|writeAjaxPage
1126,1,5,zipFileSize,zipDoesContainDir,0,1,5,execCommand|unTarUsingJava|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,1,5,generateScheme,execute,0,1,4,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1182,1,6,addFile,addFile,1,1,6,addFile|addZipEntry|close|processJarFile|writeModuleSrcZipToOverallSrcZip
1193,1,4,persistKeyPairMap,reloadKeystore,0,1,4,createKeystore|persist|persistKeyPairMap|reloadKeystore
1333,1,4,rebuildJournal,get,0,1,4,get|inputStreamToString|newOutputStream|rebuildJournal
1508,1,3,addBootFile,write,0,1,2,addBootFile|write
1512,1,5,writeRextToFile,ex1,0,1,5,ex1|ex2|ex4|ex6|writeRextToFile
1529,1,3,concat,concat,1,1,2,analyse|concat
