bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
1,1,1,executeAndFetchFirst,executeAndFetchTable,0,0,2,executeAndFetchTable|executeScalar
2,1,1,download,download,1,1,1,download
3,1,2,readFromFile,init,0,1,2,init|readFromFile
4,1,4,close,getConnection,0,0,7,commit|describeParameterEncryption|executeUpdate|getConnection|getGeneratedKeys|getResultSet|init
5,1,1,createMediaServerDevice,createMediaServerDevice,1,1,1,createMediaServerDevice
6,1,2,doDownloadEpisode,getChannel,0,1,3,createChannel|doDownloadEpisode|getChannel
9,1,4,tryCompress,toString,0,1,4,pURLConnecti|toBufferedReader|toString|tryCompress
12,1,1,main,main,1,1,1,main
20,1,1,configureAddress,configureAddress,1,1,1,configureAddress
22,1,2,backup,backup,1,1,2,backup|start
29,1,1,writeBufferToFile,writeBufferToFile,1,1,1,writeBufferToFile
31,0,0,readFromRemote,,0,0,0,
32,0,0,create,,0,0,0,
33,1,2,run,run,1,1,1,run
36,1,3,retrieveByteBufferFromRemoteMachine,recache,0,1,2,recache|retrieveByteBufferFromRemoteMachine
37,1,1,get,create,0,0,1,create
44,1,1,load,loadTemplateFile,0,1,2,load|loadTemplateFile
51,0,0,Json,,0,0,0,
53,1,6,getYarnDeployDependencies,launchApp,0,1,5,createJar|getYarnDeployDependencies|launchApp|main|visitFile
55,1,5,createJar,launchApp,0,1,4,createJar|getYarnDeployDependencies|launchApp|main
56,1,5,visitFile,launchApp,0,0,4,createJar|getYarnDeployDependencies|launchApp|main
57,0,0,read,,0,0,0,
59,1,2,upgradeResourceCountforAccount,upgradeResourceCount,0,1,2,upgradeResourceCount|upgradeResourceCountforAccount
60,1,3,upgradeResourceCountforDomain,upgradeResourceCount,0,1,3,upgradeResourceCount|upgradeResourceCountforAccount|upgradeResourceCountforDomain
61,1,5,updateSSLKeystore,getEnvironmentProperty,0,1,5,doInTransactionWithoutResult|getEnvironmentProperty|templateDetailsInitIfNotExist|updateKeyPairs|updateSSLKeystore
62,1,1,getTemplateVirtualSize,getTemplateVirtualSize,1,1,1,getTemplateVirtualSize
63,1,3,run,run,1,1,2,run|start
64,1,1,createStorageIpEntires,createStorageIpEntires,1,1,1,createStorageIpEntires
65,1,1,getVmsDetailByNames,getVmsDetailByNames,1,1,1,getVmsDetailByNames
66,1,5,createVmdataFiles,createVmdataFiles,1,1,4,cleanupNetworkElementCommand|createFileInVR|createVmdataFiles|getStatsRawXML
67,1,1,sendMetrics,sendMetrics,1,1,1,sendMetrics
68,1,1,updateSystemVmTemplates,updateSystemVmTemplates,1,1,1,updateSystemVmTemplates
69,1,1,init,init,1,1,1,init
70,1,4,main,main,1,1,2,main|migrateData
71,1,1,addExtractTemplateAndVolumeColumns,addExtractTemplateAndVolumeColumns,1,1,1,addExtractTemplateAndVolumeColumns
72,1,4,updateOverprovisioningPerVm,updateOverprovisioningPerVm,1,1,4,updateOverprovisioningPerVm|upgradeResourceCount|upgradeResourceCountforAccount|upgradeResourceCountforDomain
73,1,7,execute,executeProxyLoadScan,0,1,7,execute|executeProxyLoadScan
74,1,2,update,update,1,1,2,update
75,1,1,configure,configure,1,1,1,configure
76,0,0,encryptKeyInKeyStore,,0,0,0,
77,0,0,encryptLdapConfigParams,,0,0,0,
78,1,1,updateUserStats,updateUserStats,1,1,1,updateUserStats
80,1,4,runScript,runScript,1,1,2,runScript
81,1,1,getZookeeperInfo,getZookeeperInfo,1,1,1,getZookeeperInfo
92,1,1,streamToString,streamToString,1,1,1,streamToString
93,0,0,shutdown,,0,0,0,
94,1,3,getRows,getRows,1,1,3,checkTableAgainstData|deleteRows|getRows
96,1,3,run,startAcceptor,0,1,3,createServerSocket|run|startAcceptor
97,0,0,run,,0,0,0,
100,0,0,waitOnSafeMode,,0,0,0,
106,1,1,getServerStats,getServerStats,1,1,1,getServerStats
111,1,3,copyToZipStream,jarDir,0,0,4,createJar|getJar|jarDir|zipDir
116,1,2,getCompressedSize,getIterator,0,1,2,getCompressedSize|getIterator
118,0,0,splitLogFileToTemp,,0,0,0,
119,0,0,splitLog,,0,0,0,
130,0,0,stop,,0,0,0,
137,0,0,primeEditorValue,,0,0,0,
141,1,1,DBCache,saveCache,0,0,1,saveCache
142,0,0,saveCache,,0,0,0,
156,0,0,extract,,0,0,0,
163,1,1,prepareQueries,prepareQueries,1,1,1,prepareQueries
164,0,0,getEngine,,0,0,0,
165,0,0,close,,0,0,0,
166,0,0,close,,0,0,0,
169,1,1,call,createConnectionFactory,0,0,2,createConnectionFactory|init
172,1,2,HtmlDocument,Document,0,0,2,Document|main
175,1,2,close,makeLock,0,0,3,clearLock|makeLock|obtain
176,1,1,close,newInputStream,0,0,1,newInputStream
177,1,2,loadFromInputStream,loadFromInputStream,1,1,3,loadFromInputStream|loadFromObj|saveToObj
178,1,4,loadFromObjectInputStream,load,0,1,5,load|loadFromObj|loadFromObjectInputStream|loadMainDataFromFile|saveToObj
179,1,3,saveToObj,load,0,1,4,load|loadFromObj|loadMainDataFromFile|saveToObj
180,1,2,main,main,1,1,1,main
182,1,1,main,main,1,1,1,main
184,1,1,getMap,getMap,1,1,1,getMap
185,0,0,JaspellTernarySearchTrie,,0,0,0,
186,1,7,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,createTempContextXml,0,0,6,createTempContextXml|encodePath|incrementalRedeploy|initialDeploy|install|run
187,1,5,execute,generateMissingQuestions,0,1,4,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
188,1,1,run,run,1,1,1,run
189,1,3,testDebugLogs,testDebugLogs,1,1,3,testDebugLogs|testFailedQuery|testLogSampling
193,0,0,PhoenixRecordWriter,,0,0,0,
194,0,0,RecoveryIndexWriter,,0,0,0,
195,1,8,testGetConnectionsThrottledForSameUrl,testGlobalPhoenixMetricsForQueries,0,0,8,call|testGlobalPhoenixMetricsForQueries|testGlobalPhoenixMetricsForUpsertSelect|testMetricsForUpsert|testNoMetricsCollectedForConnection|testOverallQueryMetricsForSelect|testReadMetricsForSelect|upsertRows
202,1,3,open,closeAsync,0,1,4,closeAsync|open|readAsync|readUnconfirmedAsync
203,0,0,classExistsInJar,,0,0,0,
205,0,0,serializeDeviceOwnerMap,,0,0,0,
206,1,2,load,loadClass,0,1,3,getResourceAsStream|load|loadClass
207,1,3,loadClass,getResourceAsStream,0,1,3,getResourceAsStream|load|loadClass
209,1,5,getSuperTypes,getSuperTypes,1,1,8,doesTableExist|getAttributes|getColumns|getProcedureColumns|getProcedures|getQueryFieldsFromDatabaseMetaData|getSuperTypes|getTables
211,0,0,createConnections,,0,0,0,
212,0,0,createConnections,,0,0,0,
214,1,1,convert,convert,1,1,2,convert|getInputStream
217,1,2,main,main,1,1,1,main
220,1,2,loadBytesRaw,loadBytesRaw,1,1,2,copyFile|loadBytesRaw
222,1,1,readTables,connect,0,0,1,connect
223,1,1,readColumns,readPreview,0,0,1,readPreview
225,1,2,getLoggedPlayers,setupConnection,0,0,3,saveAuth|setupConnection|updatePassword
