bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
1,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-1.java,executeAndFetchFirst,executeAndFetchTable,org.sql2o.Query.executeAndFetchTable(),0,1,1,2,426|474,executequery,autocloseable,unknown,none,0,0
2,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-2.java,download,download,com.namelessdev.mpdroid.helpers.CoverManager.download(String),1,1,1,1,637,bufferedinputstream,autocloseable,unknown,none,0,0
3,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-3.java,readFromFile,readFromFile,com.actiontech.dble.backend.mysql.view.FileSystemRepository.readFromFile(),1,0,1,3,153|154|155,bufferedreader,autocloseable,normal,normal_only,0,0
3,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-3.java,readFromFile,init,com.actiontech.dble.backend.mysql.view.FileSystemRepository.init(),0,1,1,1,53,randomaccessfile,autocloseable,unknown,none,0,0
4,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-4.java,close,getConnection,org.compiere.util.CStatement.getConnection(),0,1,1,2,250|260,getconnection,autocloseable,unknown,none,0,0
4,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-4.java,close,getGeneratedKeys,org.compiere.util.CStatement.getGeneratedKeys(),0,0,1,1,504,getgeneratedkeys,autocloseable,unknown,none,0,0
4,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-4.java,close,getResultSet,org.compiere.util.CStatement.getResultSet(),0,0,1,1,625,getresultset,autocloseable,normal,none,0,0
4,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-4.java,close,init,org.compiere.util.CStatement.init(),0,0,1,1,76,getconnection,autocloseable,normal,none,0,0
5,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-5.java,createMediaServerDevice,createMediaServerDevice,org.airsonic.player.service.UPnPService.createMediaServerDevice(),1,1,1,1,158,icon,autocloseable,unknown,none,0,0
6,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-6.java,doDownloadEpisode,createChannel,org.libresonic.player.service.PodcastService.createChannel(String),0,0,1,1,161,podcastchannel,autocloseable,normal,none,0,0
6,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-6.java,doDownloadEpisode,getChannel,org.libresonic.player.service.PodcastService.getChannel(int),0,1,1,2,175|544,getchannel,autocloseable,unknown,none,0,0
