bug_id,report_count,defect_method,primary_defect_method,reported_methods
3,4,readFromFile,readFromFile,init|readFromFile
12,3,main,main,main
44,2,load,load,load|loadTemplateFile
55,7,createJar,launchApp,createJar|getYarnDeployDependencies|launchApp|main|visitFile
56,7,visitFile,launchApp,createJar|getYarnDeployDependencies|launchApp|main
61,5,updateSSLKeystore,doInTransactionWithoutResult,doInTransactionWithoutResult|templateDetailsInitIfNotExist|updateSSLKeystore
73,10,execute,executeProxyLoadScan,execute|executeProxyLoadScan
116,2,getCompressedSize,getIterator,getCompressedSize|getEncodedCompressedSize|getIterator
177,4,loadFromInputStream,load,load|loadFromFile|loadFromInputStream|saveToObj
186,11,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,createTempContextXml|encodePath|incrementalRedeploy|initialDeploy|install|run
187,5,execute,generateMissingQuestions,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
202,3,open,open,closeAsync|open|readAsync|readUnconfirmedAsync
206,3,load,load,load|loadClass
207,4,loadClass,load,getResourceAsStream|load|loadClass
220,3,loadBytesRaw,copyFile,copyFile|loadBytesRaw
234,4,getSecondaryServicePrincipalClientID,cmdInvocation,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
240,9,pushUpload,openSSHTermOnSystem,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
289,5,writeFile,readFile,copyFile|getExceptionMessage|readFile|writeFile
298,2,saveContentReference,saveContentReference,saveContentReference
306,2,partialContentResponse,fullContentResponse,fullContentResponse|partialContentResponse
307,2,partialContentResponse,fullContentResponse,fullContentResponse|partialContentResponse
343,2,loadPropertyFile,loadPropertyFile,loadPropertyFile
373,3,writeExtraDdl,createDdlWriter,createDdlWriter|generateMigration|writeExtraDdl|writeMigrationXml
413,3,create,create,activate|create|mapFile
441,2,write,write,write
447,4,read,parseXML,getMd5Hash|parseXML|read
451,5,readContent,readContent,readContent|writeContent
454,4,readDefaultMarkdown,readMarkdown,readDefaultMarkdown|readMarkdown
463,2,parsedTemplateForResource,arsedTemplateForResource(,arsedTemplateForResource(
471,2,readFile,readFile,readFile
480,7,process,process,process|run
484,3,uploadJobResources,uploadJobResources,loadJarFromInputStream|uploadJobResources
495,2,getPersistence,saveTimeStampCache,loadTimeStampCache|saveTimeStampCache
499,3,getFailingLine,createPrintableStackTrace,createPrintableStackTrace|getFailingLine|printScriptStackTrace
504,3,getClientDetail,getClientDetail,getClientDetail|makeGetter
505,2,ClientGet,makeGetter,getClientDetail|makeGetter
530,6,installPlugin,unzipPlugin,getElementValue|installPlugin|loadPlugin|start|unzipPlugin
536,5,save,load,load|save
548,4,BundleSpiProvidersLoader.call,getPackageResources,call|getPackageResources|getResourceBundle
552,4,dispose,dispose,dispose|text
556,2,extract,extract,extract
560,3,write,init,init|write|writeFile
566,3,locate,locate,locate
575,4,loadAsString,read,loadAsString|openSource|read|write
610,2,loadDefaultProperties,loadDefaultProperties,loadDefaultProperties
611,3,run,getXMLDoc,getXMLDoc|run
632,3,load,load,load|parseInputStream
634,2,parseConfig,openSource,openSource|parseConfig
635,3,build,ing ,fig(Path fi|ing |th na
638,2,compile,compile,compile|writeZone
644,2,readFileRaw,readFileRaw,readFileRaw|writeFile
651,4,cacheThumbnail,cacheThumbnail,cacheThumbnail|getLength|getRotation|writeInternalMedia
695,2,writeChangeLog,writeChangeLog,writeChangeLog
702,7,writeToBinaryFile,writeToTextFile,getFileAsBytes|getFileAsString|getReaderAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
705,2,writeInfoFile,writeInfoFile,writeInfoFile
706,2,readBlacklist,readBlacklist,readBlacklist|writeExamples
739,3,getBytesFromFile,processFile,getBytesFromFile|onStart|processFile
756,8,writeDOTFile,getOutputFileWriter,getOutputFileWriter|load|loadFromString|loadGrammar|loadImportedGrammar|writeDOTFile
768,2,checkin,loadIfcSchema,init|loadIfcSchema
780,3,stopLoop,stopLoop,releaseFifoOut|run|stopLoop
782,2,saveToFile,importProject,importProject|saveToFile
796,2,writeXref,writeXref,writeXref
816,4,readObject,readObject,get|getInputStream|getOutputStream|readObject
823,6,getWmicResult,getFullWmicResult,getFullWmicResult|getWmicResult
843,7,copyToFile,copyToStream,copyToStream|readSvg|readText
845,3,cacheBytecode,cacheBytecode,cacheBytecode|getBytecode
854,6,getConvertedValue,getConvertedValue,getConvertedValue|renderImage
856,3,makeJar,makeJar,makeJar|makeJvmConfig
873,3,generateFromTemplate,generateFromTemplate,generateFieldEncodeDecode|generateFromTemplate
881,9,putFile,putFile,getFileAsInputStream|getFileAsReader|getPaths|getZipFile|putFile
883,8,restoreFiles,restoreFiles,convertContentToString|exportProject|extractImportParametersFromRequest|getProjectDescription|restoreFiles|toZipFile
895,3,importKFF,e kffDir),e kffDir)|es c
913,3,generateReport,generateReport,generateReport
919,3,readString,copyToFile,copyToFile|readBytes|readString
920,3,write,read,getClassPath|read|write
930,2,redirectOutput,redirectOutput,redirectOutput|run
940,2,get,getSession,getSession|handleMessageInternal|payloadToInputStream
942,2,sendFileToRemoteDirectory,handleMessageInternal,handleMessageInternal|sendFileToRemoteDirectory
948,15,initializeAndRunCoref,getConllEvalSummary,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
963,2,writeDataToFile,writeDataToFile,writeDataToFile
964,4,getModifiedLogs,getModifiedLogs,appendToFile|getModifiedLogs
966,3,getFormattedLicense,getFormattedLicense,getFormattedLicense|showLicense
986,2,cacheGameProperties,cacheGameProperties,cacheGameProperties|loadCachedGamePropertiesInto
1004,4,writeBinaryCheckpoints,writeBinaryCheckpoints,writeBinaryCheckpoints|writeTextualCheckpoints
1011,4,visualize,visualize,shutdown|visualize
1021,2,read,args,args|read
1032,2,parse,parse,getAnnexBFrameHeader|parse
1033,3,testOnFile,testOnFile,convertToCSVfile|testOnFile
1037,4,handleDownload,writeAjaxPage,criticalNotification|handleRequest|serveStaticResources|writeAjaxPage
1047,2,readAll,utf8ByteBuffer,readAll|utf8ByteBuffer
1074,2,toXML,toXML,fromXML|toXML
1080,2,load,save,load|save
1081,2,save,save,load|save
1085,2,isKali,getManifest,getManifest|getVersionFromManifest|isKali
1106,3,createExcludeFile,stAppSubmitWithSubmissionPreProcessor(),eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
1110,2,serialize,deserialize,deserialize|serialize
1126,4,zipFileSize,zipDoesContainDir,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,8,generateScheme,outputSubjectScheme,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1174,5,parseResponse,throwIOExceptionOnErrorResponse,googleDelete|parseResponse|throwIOExceptionOnErrorResponse|verifyFileSystemConfiguration
1177,4,execute,execute,execute
1182,7,addFile,addFile,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1188,2,postBody,postBody,postBody
1193,7,persistKeyPairMap,reloadKeystore,createKeystore|persist|persistCertMap|persistKeyPairMap|persistPublicKeyMap|persistSubjectMap|reloadKeystore
1263,3,loadExistingFile,getFileWriter,getFileWriter|initializeFileOutput|loadExistingFile|trimLastLine
1328,3,ClassFieldInspector,processClassWithByteCode,processClassWithByteCode
1333,6,rebuildJournal,rebuildJournal,get|getString|inputStreamToString|newOutputStream|rebuildJournal
1341,2,saveDgmInfo,saveDgmInfo,loadDgmInfo|saveDgmInfo
1384,2,loadTerms,loadTerms,loadTerms
1388,7,copyStreamToFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,7,getStringFromFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1452,3,sendXMPP,sendXMPP,sendXMPP
1459,3,compareFileMagic,getContentHandler,compareFileMagic|dumpConfig|getContentHandler
1508,12,addBootFile,write,addBootFile|write
1510,2,read,read,read|write
1512,6,writeRextToFile,ex4,ex1|ex2|ex4|ex6|writeRextToFile
1523,3,getWmicResult,getWmicResult,getWmicResult
1526,2,createPdfFile,createPdfFile,createPdfFile
1529,4,concat,concat,analyse|concat
