bug_id,report_count,defect_method,primary_defect_method,reported_methods
3,4,readFromFile,init,init|readFromFile
12,3,main,main,main
44,2,load,load,load|loadTemplateFile
55,6,createJar,createJar,createJar|getYarnDeployDependencies|launchApp|main|visitFile
56,6,visitFile,createJar,createJar|getYarnDeployDependencies|launchApp|main
61,5,updateSSLKeystore,doInTransactionWithoutResult,doInTransactionWithoutResult|saveUser|templateDetailsInitIfNotExist|updateSSLKeystore
73,8,execute,execute,execute|executeProxyLoadScan
177,4,loadFromInputStream,load,load|loadFromFile|loadFromInputStream|saveToObj
186,5,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,createTempContextXml,createTempContextXml|install|run
187,4,execute,execute,execute|generateMissingQuestions|generateTemplateFile
206,4,load,load,load|loadClass
207,4,loadClass,load,load|loadClass
220,3,loadBytesRaw,copyFile,copyFile|loadBytesRaw
234,3,getSecondaryServicePrincipalClientID,cmdInvocation,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
240,9,pushUpload,addPubKey,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
289,3,writeFile,readFile,readFile|writeFile
343,2,loadPropertyFile,loadPropertyFile,loadPropertyFile
373,3,writeExtraDdl,createDdlWriter,createDdlWriter|writeExtraDdl|writeMigrationXml
413,3,create,activate,activate|create|mapFile
441,2,write,write,write
447,3,read,getMd5Hash,getMd5Hash|parseXML|read
451,5,readContent,readContent,readContent|writeContent
454,4,readDefaultMarkdown,readDefaultMarkdown,readDefaultMarkdown|readMarkdown
460,2,validate,validate,validate
471,2,readFile,readFile,readFile
480,6,process,process,process|run
484,2,uploadJobResources,uploadJobResources,uploadJobResources
495,2,getPersistence,loadTimeStampCache,loadTimeStampCache|saveTimeStampCache
499,2,getFailingLine,getFailingLine,getFailingLine|printScriptStackTrace
504,2,getClientDetail,getClientDetail,getClientDetail
530,6,installPlugin,unzipPlugin,getElementValue|installPlugin|loadPlugin|start|unzipPlugin
536,5,save,load,load|save
548,2,BundleSpiProvidersLoader.call,call,call|getPackageResources
552,3,dispose,bytes,bytes|dispose
556,2,extract,extract,extract
560,3,write,init,init|write|writeFile
566,3,locate,locate,locate
575,3,loadAsString,loadAsString,loadAsString|read
610,2,loadDefaultProperties,loadDefaultProperties,loadDefaultProperties
611,2,run,run,getXMLDoc|run
632,2,load,load,load
634,2,parseConfig,openSource,openSource|parseConfig
638,2,compile,compile,compile|writeZone
644,2,readFileRaw,readFileRaw,readFileRaw|writeFile
651,3,cacheThumbnail,cacheThumbnail,cacheThumbnail|getLength|writeInternalMedia
655,2,request,request,request
695,2,writeChangeLog,writeChangeLog,writeChangeLog
702,7,writeToBinaryFile,getFileAsBytes,getFileAsBytes|getFileAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
705,2,writeInfoFile,writeInfoFile,writeInfoFile
