bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
3,1,4,readFromFile,readFromFile,1,1,2,init|readFromFile
12,1,3,main,main,1,1,1,main
29,1,1,writeBufferToFile,writeBufferToFile,1,1,1,writeBufferToFile
44,1,1,load,loadTemplateFile,0,0,1,loadTemplateFile
55,1,6,createJar,getYarnDeployDependencies,0,1,4,createJar|getYarnDeployDependencies|launchApp|main
56,1,9,visitFile,launchApp,0,0,4,createJar|getYarnDeployDependencies|launchApp|main
61,1,4,updateSSLKeystore,getEnvironmentProperty,0,1,4,doInTransactionWithoutResult|getEnvironmentProperty|updateKeyPairs|updateSSLKeystore
73,1,9,execute,executeProxyLoadScan,0,1,6,execute|executeProxyLoadScan
116,1,2,getCompressedSize,getIterator,0,1,2,getCompressedSize|getIterator
119,0,0,splitLog,,0,0,0,
164,0,0,getEngine,,0,0,0,
177,1,7,loadFromInputStream,saveToObj,0,1,5,load|loadFromFile|loadFromInputStream|loadFromObj|saveToObj
186,1,8,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,0,0,4,createTempContextXml|encodePath|incrementalRedeploy|run
187,1,6,execute,execute,1,1,4,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
202,1,2,open,open,1,1,2,closeAsync|open
206,1,1,load,load,1,1,1,load
207,1,2,loadClass,getResourceAsStream,0,0,2,getResourceAsStream|load
220,1,3,loadBytesRaw,copyFile,0,1,2,copyFile|loadBytesRaw
234,1,4,getSecondaryServicePrincipalClientID,cmdInvocation,0,0,2,cmdInvocation|getSecondaryServicePrincipalSecret
240,1,8,pushUpload,openSSHTermOnSystem,0,1,4,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
243,0,0,afterCommand,,0,0,0,
247,1,2,waitForProcessToComplete,doExecute,0,0,2,doExecute|processInput
256,1,1,readFileFromSDCard,"filePath, filena",0,0,1,"filePath, filena"
280,0,0,getDrawable,,0,0,0,
281,1,1,setSampleSize,setSampleSize,1,1,1,setSampleSize
285,0,0,HDRTexture,,0,0,0,
289,1,5,writeFile,readFile,0,1,5,getExceptionMessage|readFile|writeFile
295,1,2,extractEntry,extractEntry,1,1,2,extract|extractEntry
298,1,1,saveContentReference,saveContentReference,1,1,1,saveContentReference
305,1,1,load,load,1,1,1,load
306,1,1,partialContentResponse,fullContentResponse,0,0,1,fullContentResponse
307,1,1,partialContentResponse,fullContentResponse,0,0,1,fullContentResponse
315,1,1,run,getDashboardGroups,0,0,1,getDashboardGroups
334,0,0,getBodyAsMessge,,0,0,0,
343,1,2,loadPropertyFile,loadPropertyFile,1,1,1,loadPropertyFile
348,1,1,getDefaultKeyManager,getDefaultKeyManager,1,1,1,getDefaultKeyManager
373,1,3,writeExtraDdl,createDdlWriter,0,1,5,createDdlWriter|writeExtraDdl|writeExtraPlatformDdl|writeMigrationXml
374,1,1,write,write,1,1,1,write
410,0,0,closeShardInjector,,0,0,0,
413,1,1,create,create,1,1,1,create
428,1,1,openFile,openFile,1,1,1,openFile
439,1,2,createConfigFor,createConfigFor,1,1,1,createConfigFor
441,1,2,write,write,1,1,1,write
442,1,1,fixPrjFile,fixPrjFile,1,1,1,fixPrjFile
446,1,1,savePhoto,savePhoto,1,1,1,savePhoto
447,1,2,read,getMd5Hash,0,0,2,actualCopy|getMd5Hash
449,1,1,initInternal,initInternal,1,1,1,initInternal
451,1,5,readContent,readContent,1,1,3,readContent|writeContent
454,1,3,readDefaultMarkdown,readDefaultMarkdown,1,1,2,readDefaultMarkdown|readMarkdown
460,1,2,validate,validate,1,1,1,validate
463,1,2,parsedTemplateForResource,arsedTemplateForResource(,0,0,1,arsedTemplateForResource(
471,1,2,readFile,readFile,1,1,2,readFile
474,1,1,isFileOutOfThisFormat,isFileOutOfThisFormat,1,1,1,isFileOutOfThisFormat
480,1,6,process,process,1,1,2,process|run
484,1,2,uploadJobResources,loadJarFromInputStream,0,1,2,loadJarFromInputStream|uploadJobResources
495,1,2,getPersistence,loadTimeStampCache,0,0,2,loadTimeStampCache|saveTimeStampCache
499,1,2,getFailingLine,createPrintableStackTrace,0,1,2,createPrintableStackTrace|getFailingLine
504,1,2,getClientDetail,makeGetter,0,1,2,getClientDetail|makeGetter
505,1,2,ClientGet,makeGetter,0,0,2,getClientDetail|makeGetter
530,1,5,installPlugin,unzipPlugin,0,1,4,installPlugin|loadPlugin|start|unzipPlugin
535,1,1,getFiles,getFiles,1,1,2,getAllJavaFiles|getFiles
536,1,5,save,load,0,1,2,load|save
541,1,1,restoreCleanupJobs,restoreCleanupJobs,1,1,1,restoreCleanupJobs
548,1,5,BundleSpiProvidersLoader.call,getPackageResources,0,0,3,call|getPackageResources|getResourceBundle
552,1,1,dispose,bytes,0,0,1,bytes
555,1,1,updateDigest,updateDigest,1,1,1,updateDigest
556,1,2,extract,extract,1,1,1,extract
560,1,3,write,init,0,1,3,init|write|writeFile
561,1,1,readClassfile,openClassfile,0,0,1,openClassfile
566,1,2,locate,locate,1,1,1,locate
572,0,0,runElevated,,0,0,0,
