bug_id,class_proxy,extra_reports,report_count,reported_method_count,method_hit_loose,defect_method,primary_defect_method,reported_methods
73,C,6,7,7,1,execute,executeProxyLoadScan,execute|executeProxyLoadScan
948,C,6,7,5,1,initializeAndRunCoref,runConllEval,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
186,D,6,7,6,0,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,createTempContextXml,createTempContextXml|encodePath|incrementalRedeploy|initialDeploy|install|run
240,C,5,6,4,1,pushUpload,openSSHTermOnSystem,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
883,C,5,6,6,1,restoreFiles,restoreFiles,exportProject|extractImportParametersFromRequest|getJsonContent|getProjectDescription|restoreFiles|toZipFile
1182,C,5,6,6,1,addFile,addFile,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
55,C,4,5,4,1,createJar,launchApp,createJar|getYarnDeployDependencies|launchApp|main
187,C,4,5,4,1,execute,generateMissingQuestions,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
702,C,4,5,6,1,writeToBinaryFile,getFileAsString,getFileAsBytes|getFileAsString|getReaderAsString|getStreamAsString|writeToBinaryFile|writeToTextFile
823,C,4,5,2,1,getWmicResult,getWmicResult,getFullWmicResult|getWmicResult
881,C,4,5,6,1,putFile,getFileAsReader,getFileAsReader|getPaths|getZipFile|putFile
1173,C,4,5,4,1,generateScheme,execute,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1388,C,4,5,5,1,copyStreamToFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,C,4,5,5,1,getStringFromFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1512,C,4,5,5,1,writeRextToFile,ex1,ex1|ex2|ex4|ex6|writeRextToFile
56,D,4,5,4,0,visitFile,launchApp,createJar|getYarnDeployDependencies|launchApp|main
61,C,3,4,4,1,updateSSLKeystore,updateSSLKeystore,doInTransactionWithoutResult|templateDetailsInitIfNotExist|updateSSLKeystore|writeKeyToDisk
289,C,3,4,5,1,writeFile,readFile,getExceptionMessage|readFile|writeFile
447,C,3,4,4,1,read,getMd5Hash,actualCopy|getMd5Hash|parseXML|read
530,C,3,4,5,1,installPlugin,start,getElementValue|installPlugin|loadPlugin|start|unzipPlugin
536,C,3,4,2,1,save,load,load|save
756,C,3,4,6,1,writeDOTFile,loadFromString,getOutputFileWriter|load|loadFromString|loadGrammar|loadImportedGrammar|writeDOTFile
1126,C,3,4,4,1,zipFileSize,zipDoesContainDir,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1333,C,3,4,7,1,rebuildJournal,newInputStream,get|getString|inputStreamToString|newInputStream|newOutputStream|open|rebuildJournal
548,D,3,4,3,0,BundleSpiProvidersLoader.call,getPackageResources,call|getPackageResources|getResourceBundle
1193,D,3,4,5,0,persistKeyPairMap,reloadKeystore,createKeystore|persist|persistCertMap|persistSubjectMap|reloadKeystore
202,C,2,3,4,1,open,open,closeAsync|open|readAsync|readUnconfirmedAsync
234,C,2,3,3,1,getSecondaryServicePrincipalClientID,getSecondaryServicePrincipalClientID,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
373,C,2,3,4,1,writeExtraDdl,createDdlWriter,createDdlWriter|generateMigration|writeExtraDdl|writeMigrationXml
