bug_id,report_count,detected,defect_method
3,4,1,readFromFile
12,3,1,main
29,1,1,writeBufferToFile
44,2,1,load
55,6,1,createJar
56,6,1,visitFile
61,5,1,updateSSLKeystore
73,8,1,execute
116,0,0,getCompressedSize
119,0,0,splitLog
164,0,0,getEngine
177,4,1,loadFromInputStream
186,5,1,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml
187,4,1,execute
202,1,1,open
206,4,1,load
207,4,1,loadClass
220,3,1,loadBytesRaw
234,3,1,getSecondaryServicePrincipalClientID
240,9,1,pushUpload
243,0,0,afterCommand
247,0,0,waitForProcessToComplete
256,0,0,readFileFromSDCard
280,1,1,getDrawable
281,1,1,setSampleSize
285,0,0,HDRTexture
289,3,1,writeFile
295,0,0,extractEntry
298,0,0,saveContentReference
305,1,1,load
306,0,0,partialContentResponse
307,0,0,partialContentResponse
315,1,1,run
334,0,0,getBodyAsMessge
343,2,1,loadPropertyFile
348,1,1,getDefaultKeyManager
373,3,1,writeExtraDdl
374,1,1,write
410,0,0,closeShardInjector
413,3,1,create
428,1,1,openFile
439,1,1,createConfigFor
441,2,1,write
442,1,1,fixPrjFile
446,1,1,savePhoto
447,3,1,read
449,1,1,initInternal
451,5,1,readContent
454,4,1,readDefaultMarkdown
460,2,1,validate
463,0,0,parsedTemplateForResource
471,2,1,readFile
474,1,1,isFileOutOfThisFormat
480,6,1,process
484,2,1,uploadJobResources
495,2,1,getPersistence
499,2,1,getFailingLine
504,2,1,getClientDetail
505,1,1,ClientGet
530,6,1,installPlugin
535,1,1,getFiles
536,5,1,save
541,1,1,restoreCleanupJobs
548,2,1,BundleSpiProvidersLoader.call
552,3,1,dispose
555,1,1,updateDigest
556,2,1,extract
560,3,1,write
561,1,1,readClassfile
566,3,1,locate
572,0,0,runElevated
575,3,1,loadAsString
610,2,1,loadDefaultProperties
611,2,1,run
632,2,1,load
634,2,1,parseConfig
635,0,0,build
638,2,1,compile
640,1,1,loadProps
642,1,1,save
644,2,1,readFileRaw
651,3,1,cacheThumbnail
655,2,1,request
670,0,0,doServeResource
671,1,1,executeUpgradeInfos
695,2,1,writeChangeLog
696,1,1,writeHTML
702,7,1,writeToBinaryFile
705,2,1,writeInfoFile
706,2,1,readBlacklist
722,1,1,getTransferFiles
739,1,1,getBytesFromFile
742,1,1,read
756,4,1,writeDOTFile
768,2,1,checkin
780,3,1,stopLoop
782,1,1,saveToFile
791,0,0,SettingsPersistence
796,2,1,writeXref
816,1,1,readObject
823,3,1,getWmicResult
843,7,1,copyToFile
844,1,1,enhance
845,3,1,cacheBytecode
854,5,1,getConvertedValue
856,3,1,makeJar
858,0,0,doGet
870,1,1,start
871,1,1,render
873,2,1,generateFromTemplate
881,8,1,putFile
883,6,1,restoreFiles
895,0,0,importKFF
901,1,1,saveToFile
913,3,1,generateReport
919,3,1,readString
920,3,1,write
930,2,1,redirectOutput
940,1,1,get
942,1,1,sendFileToRemoteDirectory
947,0,0,getWordsFromFile
948,12,1,initializeAndRunCoref
963,2,1,writeDataToFile
964,4,1,getModifiedLogs
966,1,1,getFormattedLicense
967,1,1,run
979,1,1,onCreate
980,1,1,doInBackground
986,2,1,cacheGameProperties
987,1,1,testEmail
1004,4,1,writeBinaryCheckpoints
1010,2,1,writeTestFile
1011,4,1,visualize
1021,2,1,read
1022,1,1,loadProperties
1031,1,1,actionPerformed
1032,2,1,parse
1033,3,1,testOnFile
1035,0,0,writeBrowserTooOldPage
1037,4,1,handleDownload
1046,1,1,help
1047,1,1,readAll
1061,1,1,getCalleeTarget
1063,1,1,main
1068,1,1,readBytes
1072,1,1,execute
1074,2,1,toXML
1075,1,1,log
1076,1,1,log
1080,2,1,load
1081,2,1,save
1082,1,1,generateCSharpComponent
1085,1,1,isKali
1093,1,1,createFileWithContent
1106,0,0,createExcludeFile
1110,2,1,serialize
1120,1,1,save
1126,4,1,zipFileSize
1173,6,1,generateScheme
1174,3,1,parseResponse
1176,1,1,onEnable
1177,4,1,execute
1182,8,1,addFile
1188,1,1,postBody
1192,1,1,doPost
1193,7,1,persistKeyPairMap
1209,0,0,HikariConfig
1254,0,0,consumeWithFileResourceHandlers
1263,1,1,loadExistingFile
1264,1,1,save
1274,0,0,loadBytes
1328,3,1,ClassFieldInspector
1333,5,1,rebuildJournal
1336,1,1,read
1338,1,1,write
1341,2,1,saveDgmInfo
1384,2,1,loadTerms
1388,7,1,copyStreamToFile
1389,7,1,getStringFromFile
1404,1,1,load
1406,1,1,save
1436,0,0,executeIdempotentImport
1440,0,0,encodeContent
1441,0,0,PropsUtil
1452,2,1,sendXMPP
1459,4,1,compareFileMagic
1486,1,1,innerClasses
1494,0,0,call
1497,1,1,loadNode
1504,1,1,loadBundle
1508,12,1,addBootFile
1510,2,1,read
1512,6,1,writeRextToFile
1517,1,1,createTarGzOfDirectory
1523,2,1,getWmicResult
1526,2,1,createPdfFile
1529,4,1,concat
1532,1,1,parseValue
